time,T_sensor2.T,T_sensor1.T
1873,25.909597671506678,27.272340878105357
1874,25.912958835846496,27.27234088098794
1875,25.916316675889615,27.272340883351035
1876,25.91967156261961,27.2723408852886
1877,25.923024228186197,27.27234088692541
1878,25.92637408023171,27.272340888199157
1879,25.929722081662646,27.272340889240525
1880,25.93306864460652,27.27234089009437
1881,25.93641416447423,27.272340890797068
1882,25.93975901960522,27.27234089137687
1883,25.943103570985784,27.27234089185714
1884,25.946448162078752,27.27234089225624
1885,25.94979320045689,27.27234089258428
1886,25.953139072189344,27.272340892855368
1887,25.956486096641527,27.272340893082173
1888,25.95983453694174,27.272340893273736
1889,25.96318497159251,27.27234089343329
1890,25.966537474863628,27.272340893569663
1891,25.969892549141548,27.2723408936854
1892,25.97325047729652,27.272340893784644
1893,25.97661169892541,27.27234089387059
1894,25.97997649269536,27.272340893945284
1895,25.98334516894164,27.27234089401111
1896,25.98671802754353,27.272340894069885
1897,25.99009535800081,27.27234089412252
1898,25.993477439538022,27.272340894170554
1899,25.996864541245543,27.27234089421449
1900,26.000256922240112,27.27234089425548
1901,26.003654831855613,27.27234089429362
1902,26.00705712066491,27.372308043375146
1903,26.010466488811915,27.37230804997569
1904,26.013882411311613,27.372308055318054
1905,26.017304768219844,27.37230805969364
1906,26.020733763638248,27.372308063277444
1907,26.024168493786703,27.37230806630077
1908,26.02761205638052,27.372308068649204
1909,26.03106321216825,27.37230807056437
1910,26.03452209277299,27.372308072130807
1911,26.03798881550955,27.37230807341541
1912,26.041463483957443,27.37230807447162
1913,26.04494618861503,27.372308075342403
1914,26.048437007524456,27.372308076061927
1915,26.051936765371067,27.37230807664946
1916,26.05544556714,27.37230807713109
1917,26.058963195839794,27.372308077529965
1918,26.062489406034103,27.372308077863465
1919,26.06602544336505,27.37230807813762
1920,26.069570358586876,27.372308078368008
1921,26.073124958652613,27.372308078560422
1922,26.076689039802943,27.372308078722654
1923,26.08026326449277,27.37230807885913
1924,26.08384752692081,27.37230807897538
1925,26.08744192232137,27.3723080790752
1926,26.091046538408648,27.372308079161257
1927,26.09466145535288,27.37230807923652
1928,26.09828674575266,27.37230807930285
1929,26.101922474577748,27.37230807936203
1930,26.105568699114254,27.37230807941512
1931,26.109222877219903,27.47227479208152
1932,26.11288950944953,27.47227479870452
1933,26.116567572243127,27.472274804042627
1934,26.12025628443888,27.472274808414568
1935,26.12395566409708,27.472274811996044
1936,26.1276657205496,27.47227481493053
1937,26.131384768378723,27.47227481740697
1938,26.13511724851122,27.47227481933197
1939,26.13886089093552,27.472274820902555
1940,26.14261557958349,27.47227482218807
1941,26.14638118815168,27.472274823243023
1942,26.15015758053977,27.472274824111537
1943,26.1539446115176,27.47227482482828
1944,26.1577421274456,27.472274825421323
1945,26.161550867951465,27.47227482590677
1946,26.16537069208806,27.472274826305465
1947,26.169201059696945,27.472274826636408
1948,26.17304143146106,27.47227482691397
1949,26.176892911570636,27.472274827143224
1950,26.18075422929377,27.472274827336378
1951,26.184625967752424,27.47227482749861
1952,26.18850789846812,27.4722748276356
1953,26.19239977762328,27.47227482775236
1954,26.196301529082064,27.4722748278524
1955,26.20021294037161,27.47227482793892
1956,26.204133787022958,27.47227482801435
1957,26.20806383295809,27.472274828080916
1958,26.21200283092486,27.472274828140144
1959,26.21595052297215,27.47227482819329
1960,26.21990465863161,27.67220696333436
1961,26.223868275865076,27.67220697659735
1962,26.22783994143964,27.672206987372647
1963,26.23181931200924,27.67220699614154
1964,26.23580637129504,27.672207003230653
1965,26.23980069966097,27.67220700898082
1966,26.24380166972793,27.67220701368933
1967,26.24780799571789,27.67220701766098
1968,26.25182160818593,27.672207020767985
1969,26.25584097205791,27.67220702330565
1970,26.25986614520326,27.67220702535076
1971,26.26389631204205,27.67220702702639
1972,26.26793106041856,27.672207028402795
1973,26.2719699866455,27.6722070295362
1974,26.276012696848117,27.672207030471213
1975,26.28005905202002,27.67220703123405
1976,26.284108617250524,27.67220703185768
1977,26.288160867987077,27.672207032372853
1978,26.292215334319906,27.67220703280202
1979,26.296271828896067,27.67220703315388
1980,26.300329790941475,27.672207033448277
1981,26.304388906738097,27.672207033692644
1982,26.30844874831513,27.672207033896484
1983,26.3125088848488,27.672207034067924
1984,26.316568927190872,27.672207034212988
1985,26.32062847376511,27.67220703433645
1986,26.324687124552213,27.67220703444229
1987,26.32874448812612,27.67220703453381
1988,26.332800181590244,27.67220703461362
1989,26.33685383110975,27.67220703468365
1990,26.340905072372664,27.67220703474618
1991,26.344953550998586,27.672207034802227
1992,26.34899892290213,27.67220703485293
1993,26.353040854583867,27.6722070348996
1994,26.357079023389645,27.672207034942687
1995,26.36111311770009,27.672207034982875
1996,26.365142837086463,27.67220703502079
1997,26.36916767107556,27.67220703505677
1998,26.37318723945333,27.672207035091105
1999,26.37720128047539,27.67220703512396
2000,26.3812095547068,27.672207035155907
2001,26.385211844325735,27.672207035187057
2002,26.38920795236953,27.67220703521747
2003,26.393197701931456,27.672207035247084
2004,26.39718093532275,27.67220703527641
2005,26.40115692551734,27.672207035305405
2006,26.405125440686504,27.67220703533405
2007,26.40908657951724,27.67220703536225
2008,26.413040480932462,27.6722070353901
2009,26.416986087844123,27.67220703541813
2010,26.420924032330788,27.67220703544592
2011,26.4248536080616,27.672207035473438
2012,26.4287745907514,27.672207035500836
2013,26.432687242947225,27.672207035528288
2014,26.43659113611028,27.6722070355554
2015,26.44048615833861,27.672207035582687
2016,26.444372209484584,27.672207035609745
2017,26.448249200741717,27.67220703563663
2018,26.45211705425328,27.672207035663632
2019,26.45597570268359,27.67220703569069
2020,26.459825088820992,27.67220703571752
2021,26.463667612740608,27.872137481825572
2022,26.467499917409725,27.87213749512261
2023,26.471322404404248,27.872137505852837
2024,26.475135000597614,27.87213751452685
2025,26.47893799451839,27.87213752159039
2026,26.482731346962225,27.872137527342943
2027,26.486516780931368,27.87213753219487
2028,26.49029084901889,27.872137535989395
2029,26.49405530139649,27.872137539087248
2030,26.49780933201299,27.872137541582447
2031,26.501553739027884,27.87213754362591
2032,26.505288640773017,27.872137545303303
2033,26.509014161645663,27.87213754668312
2034,26.5127304309562,27.87213754782033
2035,26.516436838083397,27.872137548747503
2036,26.52013342219044,27.87213754950426
2037,26.523820642535668,27.87213755012806
2038,26.52749895650112,27.8721375506467
2039,26.53116742871663,27.87213755107109
2040,26.53482701866045,27.872137551424657
2041,26.53847721512551,27.872137551717174
2042,26.54211817537617,27.87213755196052
2043,26.54575015013876,27.872137552164304
2044,26.549373166044404,27.872137552335857
2045,26.55298726369944,27.872137552480808
2046,26.55659256772566,27.872137552604045
2047,26.5601892063209,27.87213755270972
2048,26.5637773109151,27.872137552801178
2049,26.567357015803,27.872137552880872
2050,26.570928457767597,27.872137552951077
2051,26.57449177572556,27.872137553013488
2052,26.578047110369027,27.872137553069592
2053,26.581594603793803,27.872137553120524
2054,26.585134399145037,27.872137553167192
2055,26.588666640262037,27.87213755321045
2056,26.59219147132609,27.872137553250692
2057,26.595708747878064,27.872137553288557
2058,26.599218524120204,27.87213755332448
2059,26.602721019777448,27.87213755335881
2060,26.60621644955171,27.87213755339178
2061,26.609705022683727,27.87213755342384
2062,26.61318694257949,27.872137553455048
2063,26.616662406500097,27.87213755348546
2064,26.620131605315294,27.8721375535153
2065,26.623594250372264,27.872137553544743
2066,26.62705045854699,27.87213755357368
2067,26.630500622353736,27.87213755360233
2068,26.6339451137066,27.87213755363058
2069,26.63738344229415,27.872137553658888
2070,26.640816245135795,27.872137553686684
2071,26.64424328632782,27.872137553714538
2072,26.647664869892253,27.87213755374239
2073,26.651080974378885,27.87213755376979
2074,26.654491687629218,27.8721375537973
2075,26.657897115379853,27.872137553824643
2076,26.661297356318585,27.87213755385187
2077,26.66469250194217,27.87213755387916
2078,26.668082636473684,27.872137553906327
2079,26.671467836827617,27.87213755393344
2080,26.674848172598274,27.87213755396044
2081,26.678223706091728,27.8721375539875
2082,26.681594492394822,27.872137554014444
2083,26.684960579481697,27.87213755404133
2084,26.688322008352827,27.872137554068217
2085,26.69167881320135,27.87213755409516
2086,26.695031021617808,27.87213755412199
2087,26.69837847253024,27.872137554148708
2088,26.701721105764875,27.872137554175534
2089,26.705058965780324,27.87213755420225
2090,26.70839209032016,27.872137554229028
2091,26.71172180132584,28.07206634786371
2092,26.71504625365941,28.072066361115844
2093,26.718365965625992,28.072066371901546
2094,26.72168068597074,28.07206638061166
2095,26.724990547769323,28.07206638770145
2096,26.728295578783843,28.07206639348965
2097,26.73159586595449,28.072066398237663
2098,26.73489086715148,28.07206640206084
2099,26.73818094095094,28.072066405193084
2100,26.7414657301228,28.072066407732223
2101,26.744745235127027,28.07206640979973
2102,26.74801984661923,28.072066411510605
2103,26.75129006584717,28.07206641295392
2104,26.75455359659128,28.07206641407265
2105,26.75781173905142,28.072066414993515
2106,26.76106435723904,28.07206641574942
2107,26.764311401047223,28.0720664163714
2108,26.767552822737173,28.072066416884525
2109,26.770788577470118,28.07206641730897
2110,26.774018623806967,28.07206641766072
2111,26.77724292395584,28.07206641795358
2112,26.780461444859892,28.07206641819801
2113,26.78367415791041,28.072066418403157
2114,26.786881039523397,28.0720664185759
2115,26.790082071451764,28.072066418722383
2116,26.793277241057183,28.072066418847044
2117,26.796466313134545,28.07206641895368
2118,26.79964918325589,28.072066419045427
2119,26.80282590625535,28.07206641912495
2120,26.80599654525446,28.072066419195156
2121,26.809161171298967,28.072066419257453
2122,26.81231986291874,28.072066419313387
2123,26.815472705617992,28.07206641936415
2124,26.818619791309573,28.072066419410817
2125,26.82176079205448,28.07206641945379
2126,26.824895712152227,28.07206641949398
2127,26.828024862468794,28.072066419531662
2128,26.831148553204518,28.072066419567648
2129,26.83426630480045,28.072066419601924
2130,26.83737865067832,28.072066419635007
2131,26.84048537501832,28.072066419666957
2132,26.84358699058004,28.07206641969816
2133,26.84668425597277,28.07206641972857
2134,26.84977512013262,28.072066419758528
2135,26.852860916890734,28.07206641978786
2136,26.85594179757544,28.072066419816792
2137,26.85901792208637,28.07206641984544
2138,26.86208945662128,28.07206641987364
2139,26.86515657318904,28.072066419901944
2140,26.868219449104856,28.072066419929683
2141,26.87127826648458,28.07206641995765
2142,26.874333211735973,28.07206641998528
2143,26.87738447505575,28.07206642001279
2144,26.88043224992299,28.0720664200403
2145,26.88347673260961,28.0720664200677
2146,26.88651812169809,28.07206642009487
2147,26.88955652095143,28.0720664201221
2148,26.892592109304985,28.07206642014927
2149,26.895625140616687,28.072066420176384
2150,26.898655863521128,28.072066420203384
2151,26.90168452070526,28.0720664202305
2152,26.904711348269245,28.0720664202575
2153,26.90773693924001,28.17203020860109
2154,26.91076084263267,28.172030215240625
2155,26.91378352431269,28.172030220647
2156,26.916805222030632,28.172030225061174
2157,26.91982611713928,28.172030228613835
2158,26.922846511364867,28.17203023154366
2159,26.925866601256587,28.172030233919717
2160,26.92888661198714,28.172030235872057
2161,26.9319067753417,28.17203023746288
2162,26.934927286406776,28.17203023877414
2163,26.93794822541105,28.17203023988884
2164,26.94097011470484,28.172030240755475
2165,26.943993021784024,28.172030241468747
2166,26.9470171697954,28.172030242055484
2167,26.95004276574588,28.17203024253911
2168,26.9530700117204,28.1720302429394
2169,26.95609910484808,28.172030243271134
2170,26.95913023729844,28.1720302435474
2171,26.96216359630256,28.172030243778124
2172,26.965199364212992,28.172030243971903
2173,26.968237718569128,28.172030244135385
2174,26.971278832205428,28.172030244273916
2175,26.97432287335636,28.172030244392204
2176,26.977370005791784,28.172030244493957
2177,26.98042051803742,28.172030244581837
2178,26.983474655343173,28.17203024465806
2179,26.986532563094386,28.172030244725136
2180,26.98959437734692,28.172030244784764
2181,26.992660225221755,28.172030244838425
2182,26.995730225280624,28.17203024488714
2183,26.998804487877635,28.172030244932103
2184,27.00188311548635,28.172030244973712
2185,27.00496654166244,28.172030245012763
2186,27.00805500107225,28.172030245049257
2187,27.01114844335308,28.172030245084105
2188,27.01424679449684,28.17203024511753
2189,27.017349431388823,28.27199363410216
2190,27.02045842871297,28.271993640726805
2191,27.023572868809826,28.2719936461512
2192,27.02669358146653,28.27199365049984
2193,27.02982002105847,28.27199365407444
2194,27.032951432120456,28.271993657093844
2195,27.03609060487105,28.27199365943204
2196,27.039236251724844,28.271993661343917
2197,27.04238851723636,28.271993662909157
2198,27.04554754565305,28.271993664192053
2199,27.04871348058765,28.27199366524536
2200,27.051886465044674,28.271993666111257
2201,27.05506664141143,28.271993666824077
2202,27.058254151420957,28.271993667412172
2203,27.06144913609313,28.271993667898187
2204,27.06465173564544,28.271993668300752
2205,27.06786208938644,28.271993668635048
2206,27.071080335581485,28.271993668913296
2207,27.074306906116647,28.27199366914488
2208,27.077542130974223,28.27199366933769
2209,27.080786099176805,28.27199366949924
2210,27.0840388929077,28.27199366963612
2211,27.08730058721568,28.271993669752817
2212,27.090571249734182,28.27199366985343
