time,T_sensor1.T,T_sensor2.T
1865,27.072405321665883,25.27913368733465
1866,27.07240532254661,25.283303398067066
1867,27.07240532329729,25.287473991659965
1868,27.072405323937343,25.29164525439029
1869,27.072405324483384,25.29581697541977
1870,27.072405324949383,25.29998894697752
1871,27.072405325347688,25.304160964538767
1872,27.07240532568784,25.308332826963067
1873,27.07240532597865,25.31250433663996
1874,27.07240532622751,25.31667529960617
1875,27.07240532644033,25.32084552565908
1876,27.072405326622743,25.32501482845549
1877,27.072405326777925,25.32918295908001
1878,27.072405326910143,25.333349702617117
1879,27.072405327023205,25.337514871485556
1880,27.072405327119892,25.34167828843846
1881,27.072405327203,25.345839786448835
1882,27.072405327274623,25.34999920857075
1883,27.072405327336583,25.354156407774155
1884,27.0724053273899,25.358311246759
1885,27.072405327435945,25.362463346322272
1886,27.07240532747562,25.366612553686025
1887,27.07240532751007,25.37075882569428
1888,27.07240532754031,25.374902146215906
1889,27.072405327566287,25.37904195552386
1890,27.072405327589426,25.383178517526005
1891,27.07240532760966,25.387311428636
1892,27.07240532762762,25.39144061526298
1893,27.072405327643366,25.395565766180027
1894,27.072405327657407,25.3996868539121
1895,27.072405327670253,25.40380372001988
1896,27.07240532768145,25.40791623865863
1897,27.072405327691968,25.41202428917296
1898,27.07240532770129,25.416127755987816
1899,27.072405327709987,25.42022652851148
1900,27.072405327717945,25.4243205010136
1901,27.072405327725505,25.42840957251184
1902,27.072405327732557,25.43249364664365
1903,27.07240532773926,25.436572631539605
1904,27.072405327745518,25.440646439696195
1905,27.07240532775137,25.444714987837813
1906,27.07240532775711,25.448778196784644
1907,27.072405327762567,25.4528357346324
1908,27.072405327767683,25.456887468303933
1909,27.072405327772856,25.460933364963186
1910,27.072405327777854,25.46497339852141
1911,27.072405327782636,25.46900754926168
1912,27.07240532778735,25.47303580348563
1913,27.17237335404593,25.477059518565227
1914,27.172373360928304,25.481075803168157
1915,27.172373366830698,25.48508620490537
1916,27.17237337179949,25.48908987381532
1917,27.172373376037967,25.49308728448733
1918,27.172373379676003,25.497078654219933
1919,27.172373382744524,25.501063158432032
1920,27.172373385377057,25.50504149909915
1921,27.172373387611685,25.509013158330333
1922,27.17237338951901,25.51297831447897
1923,27.17237339118992,25.516938069223272
1924,27.172373392551435,25.520889367543816
1925,27.17237339371411,25.52483395888595
1926,27.172373394704096,25.528771673790345
1927,27.172373395547368,25.53270248315738
1928,27.17237339626621,25.536626359806235
1929,27.172373396879493,25.540543278356665
1930,27.17237339740268,25.54445321511122
1931,27.17237339784947,25.548356147969628
1932,27.172373398231173,25.552252056334453
1933,27.1723733985574,25.55614092102388
1934,27.17237339883627,25.560022724188286
1935,27.17237339907456,25.563897449241324
1936,27.17237339927874,25.56776508080003
1937,27.17237339945234,25.571625281331933
1938,27.17237339960008,25.575477960108454
1939,27.17237339972621,25.579323159789908
1940,27.172373399834044,25.583160925171057
1941,27.172373399926528,25.5869913030852
1942,27.27234098011786,25.590816177324484
1943,27.272340987125855,25.594632324879115
1944,27.272340993084924,25.598440965142856
1945,27.272340998155187,25.602242105874492
1946,27.272341002423616,25.606035129734263
1947,27.27234100606404,25.60982065341699
1948,27.27234100918878,25.61359898067764
1949,27.27234101182512,25.617369203958845
1950,27.272341014085896,25.62113215423136
1951,27.272341016004816,25.624887277677946
1952,27.272341017636226,25.628634611327072
1953,27.27234101902593,25.63237419470448
1954,27.272341020207705,25.63610593386528
1955,27.272341021213208,25.639829828103014
1956,27.272341022069558,25.64354587809538
1957,27.27234102279885,25.647254085915336
1958,27.272341023421063,25.650954455086943
1959,27.27234102395153,25.65464699062585
1960,27.2723410244044,25.6583316990704
1961,27.272341024791046,25.66200858852932
1962,27.27234102512148,25.66567766871316
1963,27.27234102540399,25.66933895097776
1964,27.27234102564552,25.672992448353
1965,27.27234102585203,25.676638175581445
1966,27.27234102602904,25.68027614914496
1967,27.272341026179674,25.683906046267168
1968,27.272341026307917,25.68752779892617
1969,27.272341026417507,25.691141493661405
1970,27.272341026511185,25.69474721928151
1971,27.272341026591505,25.69834506674732
1972,27.2723410266608,25.701935129041036
1973,27.2723410267206,25.70551750102453
1974,27.272341026772267,25.709092279285585
1975,27.272341026816548,25.71265891867523
1976,27.272341026854747,25.716217472272376
1977,27.37230816601425,25.7197702294464
1978,27.37230817295665,25.723313921791885
1979,27.3723081788616,25.726849872475498
1980,27.372308183860355,25.730377860890652
1981,27.37230818810144,25.733898004711197
1982,27.372308191699688,25.73741030023888
1983,27.37230819477338,25.740915112165283
1984,27.37230819738602,25.74441226561561
1985,27.3723081996086,25.747901828997044
1986,27.372308201500232,25.7513838731914
1987,27.37230820311106,25.754858472049648
1988,27.37230820448383,25.758325702328705
1989,27.37230820565389,25.761785643670976
1990,27.372308206652008,25.76523837852648
1991,27.372308207503465,25.76868399209769
1992,27.37230820823015,25.772122572277965
1993,27.3723082088506,25.77555420957532
1994,27.37230820938061,25.778978997041747
1995,27.37230820983325,25.78239703019409
1996,27.37230821022001,25.785808406927288
1997,27.37230821054868,25.78921295155436
1998,27.372308210827896,25.79261069770922
1999,27.372308211065278,25.79600181670338
2000,27.372308211267978,25.799386479815496
2001,27.372308211441123,25.802764857944737
2002,27.372308211589484,25.806137121271547
2003,27.372308211716927,25.80950343891999
2004,27.372308211826407,25.812863978629423
2005,27.372308211919744,25.81621844864327
2006,27.472274914971194,25.819568293170903
2007,27.472274921893245,25.8229116104248
2008,27.47227492778609,25.826249449145905
2009,27.47227493276074,25.82958162060578
2010,27.472274937022235,25.83290878715826
2011,27.472274940637817,25.836230747145976
2012,27.472274943705543,25.839547623075703
2013,27.47227494632773,25.842859792505976
2014,27.4722749485569,25.846167238180385
2015,27.472274950452857,25.84947012357105
2016,27.47227495206687,25.85276861355402
2017,27.472274953441342,25.856062874250316
2018,27.472274954612654,25.859353072880538
2019,27.472274955611283,25.86263937763732
2020,27.472274956462968,25.865921957535814
2021,27.4722749571896,25.86920098228785
2022,27.472274957810043,25.87247662215833
2023,27.472274958339767,25.87574904784236
2024,27.472274958792354,25.87901843032938
2025,27.472274959179003,25.882284940779925
2026,27.472274959509438,25.885548750397163
2027,27.47227495979041,25.88880993574088
2028,27.47227496002904,25.89206865884097
2029,27.472274960232085,25.8953251335484
2030,27.472274960405628,25.898579568373464
2031,27.472274960553875,25.90183216623637
2032,27.472274960681037,25.905083124240093
2033,27.47227496079006,25.90833263345911
2034,27.47227496088408,25.91158087874368
2035,27.67220707626086,25.914828277290496
2036,27.672207090200573,25.91807465708797
2037,27.672207102058337,25.921320272934
2038,27.672207112043907,25.924565285105984
2039,27.672207120561552,25.927809927807687
2040,27.672207127768218,25.93105438280014
2041,27.672207133881443,25.934298857118904
2042,27.67220713912729,25.93754351884712
2043,27.672207143538916,25.94078861975976
2044,27.672207147298195,25.9440343224
2045,27.67220715050144,25.947280816133517
2046,27.67220715322765,25.950528299530617
2047,27.67220715554913,25.953776962277686
2048,27.672207157526827,25.957026991424243
2049,27.672207159212466,25.96027857143196
2050,27.67220716064986,25.96353188405357
2051,27.67220716187603,25.96678710829173
2052,27.672207162922348,25.97004442007102
2053,27.67220716381541,25.973303992338344
2054,27.6722071645778,25.97656599489909
2055,27.672207165229,25.97983059431766
2056,27.67220716578504,25.98309795382573
2057,27.672207166257465,25.98636836384929
2058,27.67220716665849,25.98964204994519
2059,27.67220716699944,25.99291916151293
2060,27.67220716729014,25.9961998386886
2061,27.67220716753809,25.999484212398954
2062,27.672207167750685,26.002772404440577
2063,27.672207167932584,26.00606452757785
2064,27.672207168089017,26.00936068566745
2065,27.67220716822203,26.01266132291613
2066,27.672207168335376,26.015966619306997
2067,27.67220716843252,26.019276530197036
2068,27.672207168516596,26.02259098618532
2069,27.672207168588045,26.025910645836973
2070,27.672207168649837,26.02923518473
2071,27.67220716870304,26.032565057214413
2072,27.67220716874897,26.035900213620323
2073,27.67220716878865,26.039240896475064
2074,27.67220716882298,26.042587243450782
2075,27.672207168852765,26.045939361079547
2076,27.672207168878685,26.049297349787537
2077,27.67220716890131,26.0526613038914
2078,27.67220716892143,26.056031311581197
2079,27.672207168938883,26.05940745491688
2080,27.67220716895463,26.062789809853086
2081,27.672207168968495,26.06617844625401
2082,27.672207168980776,26.0695734279239
2083,27.672207168992145,26.07297481264908
2084,27.67220716900232,26.07638265225245
2085,27.67220716901153,26.079796992652803
2086,27.672207169020112,26.08321787393203
2087,27.672207169027843,26.086645595229868
2088,27.672207169035232,26.09008029811156
2089,27.672207169041883,26.0935219549703
2090,27.672207169048136,26.096970530200053
2091,27.67220716905416,26.100425980711464
2092,27.672207169059845,26.10388825645288
2093,27.672207169065302,26.10735730093694
2094,27.67220716907036,26.110833051771067
2095,27.67220716907542,26.11431596020037
2096,27.67220716908037,26.11780606585745
2097,27.672207169085084,26.121303062817503
2098,27.67220716908957,26.124806640910208
2099,27.67220716909412,26.128317480810267
2100,27.67220716909856,26.13183496748553
2101,27.67220716910282,26.13535947584859
2102,27.8721375959276,26.13888961629124
2103,27.872137609689048,26.14242738373269
2104,27.87213762137492,26.1459719213355
2105,27.87213763128796,26.149523227964156
2106,27.8721376397051,26.15308121609468
2107,27.87213764685839,26.15664579200694
2108,27.87213765294649,26.160216825221653
2109,27.87213765805421,26.163794889059037
2110,27.87213766240808,26.167379266100795
2111,27.872137666120693,26.17096985690404
2112,27.87213766928744,26.174566558320464
2113,27.87213767198898,26.17816926374502
2114,27.872137674294265,26.18177786352379
2115,27.87213767626156,26.185392244692537
2116,27.87213767794043,26.189012291749293
2117,27.872137679365665,26.19263809476837
2118,27.87213768057376,26.196269613097517
2119,27.87213768159978,26.199906663179437
2120,27.87213768247318,26.203549062435
2121,27.87213768321749,26.207196629768475
2122,27.872137683853225,26.21084918604089
2123,27.87213768439693,26.21450655451207
2124,27.872137684862537,26.21816856124707
2125,27.8721376852576,26.221835360491863
2126,27.872137685592637,26.22550684174172
2127,27.872137685878897,26.22918267073049
2128,27.87213768612486,26.232862531743933
2129,27.87213768633353,26.23654668213004
2130,27.87213768651236,26.240234660358567
2131,27.8721376866647,26.243926534157534
2132,27.872137686796123,26.247621879891938
2133,27.872137686907763,26.251320889467536
2134,27.872137687003203,26.25502329547629
2135,27.872137687084887,26.25872893552645
2136,27.872137687155032,26.2624376483264
2137,27.872137687215517,26.266149273889653
2138,27.87213768726741,26.269863653704704
2139,27.87213768731226,26.2735806308969
2140,27.872137687351252,26.27730005039137
2141,27.872137687384907,26.28102175904468
2142,27.87213768741424,26.284745605768364
2143,27.87213768743976,26.288471441650078
2144,27.872137687462384,26.29219912005152
2145,27.87213768748205,26.29592849669706
2146,27.87213768749916,26.29965942975076
2147,27.872137687514737,26.303391824879043
2148,27.872137687528262,26.307125551144907
2149,27.87213768754043,26.31086044560408
2150,27.872137687551287,26.314596352430897
2151,27.872137687561064,26.31833312285704
2152,27.872137687570216,26.322070615096266
2153,27.872137687578288,26.3258086942472
2154,27.87213768758613,26.32954723218569
2155,27.872137687593067,26.33328611841165
2156,27.87213768759966,26.337025216819427
2157,27.872137687605687,26.34076439137715
2158,27.8721376876116,26.3445035260425
2159,27.87213768761705,26.34824248006572
2160,27.872137687622228,26.35198115497775
2161,27.87213768762712,26.35571940692381
2162,27.872137687632005,26.35945715065685
2163,27.87213768763678,26.36319423153913
2164,27.87213768764127,26.36693054069059
2165,27.872137687645704,26.370665964221928
2166,27.872137687650024,26.374400391113056
2167,27.87213768765417,26.378133713106703
2168,28.07206646201888,26.381866259590367
2169,28.072066475773795,26.385597458974477
2170,28.0720664874965,26.38932728615538
2171,28.072066497474,26.393055631182563
2172,28.072066505929456,26.39678234521585
2173,28.072066513032155,26.400507207865587
2174,28.07206651909189,26.4042302749412
2175,28.07206652426214,26.40795145622377
2176,28.072066528673247,26.411670663168536
2177,28.07206653252939,26.41538815189193
2178,28.07206653568585,26.419102952401715
2179,28.072066538365448,26.422815390797325
2180,28.072066540644585,26.4265253922012
2181,28.07206654258647,26.43023288566218
2182,28.07206654424374,26.4339378040533
2183,28.07206654565988,26.437640083956296
2184,28.07206654687161,26.44133966556745
2185,28.07206654789968,26.445036283481897
2186,28.072066548770067,26.448729794033568
2187,28.0720665495125,26.452420228271933
2188,28.07206655014943,26.45610763082226
2189,28.07206655068876,26.45979159838265
2190,28.0720665511501,26.46347226866152
2191,28.07206655154204,26.46714935974211
2192,28.07206655187724,26.47082293277225
2193,28.072066552162937,26.474492779122272
2194,28.072066552406117,26.478158775053373
2195,28.072066552613933,26.48182082053296
2196,28.072066552791057,26.48547881500855
2197,28.07206655294237,26.489132657374117
2198,28.072066553071863,26.49278224594849
2199,28.072066553182932,26.496427478444215
2200,28.072066553278034,26.500068251976643
2201,28.07206655335966,26.50370446305436
2202,28.07206655342975,26.50733600760924
2203,28.07206655349023,26.51096278102028
2204,28.072066553542527,26.514584678140352
2205,28.072066553587547,26.51820159334335
